City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Noida,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,2.7
New Delhi,Biryani,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Bhubaneshwar,"North Indian, Rajasthani",300,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
New Delhi,"French, Italian",5000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.8
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
��stanbul,"Desserts, B�_rek",40,Turkish Lira(TL),No,No,No,No,2,Dark Green,Excellent,4.7
New Delhi,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"North Indian, South Indian, Chinese, Street Food, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor,2.4
Gurgaon,"Bihari, Lucknowi, North Indian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.0
New Delhi,Finger Food,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
New Delhi,Cafe,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.0
Noida,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Gurgaon,"Juices, Beverages, Healthy Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.3
New Delhi,"Fast Food, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.2
New Delhi,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
New Delhi,Cafe,750,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Noida,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Goa,"Continental, North Indian, Italian, Seafood, Goan",1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.5
Gurgaon,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.5
Gurgaon,"Mediterranean, Mughlai, Thai, North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.5
Gurgaon,"Asian, Burmese",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Dark Green,Excellent,4.6
New Delhi,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
New Delhi,Cafe,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Cafe, Desserts, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.2
Patna,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Gurgaon,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.3
New Delhi,"Italian, Continental, European, Cafe",1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,4.2
New Delhi,Mughlai,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Street Food, North Indian, South Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Mangalore,"South Indian, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,"Continental, North Indian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
New Delhi,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Biryani, Chinese, Fast Food",950,Indian Rupees(Rs.),No,Yes,Yes,No,2,Yellow,Good,3.6
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
New Delhi,"Finger Food, North Indian, Italian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
New Delhi,"Kashmiri, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Faridabad,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
Gurgaon,Cafe,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
Makati City,"French, Japanese, Desserts",1100,Botswana Pula(P),Yes,No,No,No,3,Dark Green,Excellent,4.8
New Delhi,"Bakery, Desserts",550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
Sioux City,"American, Fast Food",10,Dollar($),No,No,No,No,1,Yellow,Good,3.8
New Delhi,Desserts,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,Continental,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"North Indian, Mughlai, Biryani, Bengali",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Cafe, Continental, Italian, Mexican",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.0
Noida,"North Indian, South Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Biryani, North Indian, Hyderabadi",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.8
New Delhi,"Desserts, Ice Cream",700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.0
New Delhi,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
Gurgaon,"Mexican, Lebanese, Italian, Continental, Thai",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Nagpur,"Chinese, Continental, North Indian",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.0
Mangalore,"Continental, American",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Bakery, Fast Food, Desserts",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
Orlando,"American, Breakfast, Vegetarian",25,Dollar($),No,No,No,No,2,Green,Very Good,4.4
New Delhi,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Hyderabadi, North Indian",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Gurgaon,"North Indian, Continental, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.2
New Delhi,"North Indian, Chinese, Fast Food",650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Mughlai, North Indian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,"North Indian, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Noida,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Mumbai,"North Indian, Italian, Chinese, Mexican",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent,4.7
Noida,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Kolkata,"Continental, North Indian",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good,4.3
New Delhi,"Beverages, Ice Cream",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Noida,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.5
San Juan City,Korean,700,Botswana Pula(P),No,No,No,No,3,Green,Very Good,4.3
New Delhi,Cafe,350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.4
Gurgaon,"Mughlai, Biryani",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Bakery",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Noida,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Biryani, Hyderabadi",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
Faridabad,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, Biryani",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
New Delhi,"Italian, French",1750,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.1
New Delhi,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"South Indian, Fast Food, North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Continental, North Indian, Italian, Asian",5100,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.7
Faridabad,"Pizza, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Colombo,"Seafood, Italian",4500,Sri Lankan Rupee(LKR),No,No,No,No,4,Green,Very Good,4.0
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"North Indian, Italian, Mexican, Chettinad, Chinese, Lebanese",1600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.9
New Delhi,Biryani,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Burger",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
Cape Town,"Burger, Fast Food, Grill",250,Rand(R),No,No,No,No,3,Yellow,Good,3.6
Augusta,"Desserts, Italian, Pizza",25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
New Delhi,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
Athens,"Japanese, Korean",10,Dollar($),No,No,No,No,1,Yellow,Good,3.9
Hyderabad,"Seafood, Continental, Goan, Asian, Andhra",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
Wellington City,"French, Kiwi",200,NewZealand($),No,No,No,No,4,Green,Very Good,4.4
New Delhi,"North Indian, Chinese, South Indian",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Bras�_lia,Japanese,200,Brazilian Real(R$),No,No,No,No,4,Yellow,Good,3.7
New Delhi,"Chinese, Thai",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Savannah,"Breakfast, Cajun",40,Dollar($),No,No,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Faridabad,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Noida,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
New Delhi,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Gurgaon,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
S��o Paulo,"Brazilian, Bar Food, Beverages",70,Brazilian Real(R$),No,No,No,No,3,Dark Green,Excellent,4.6
Gurgaon,"European, Italian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.6
New Delhi,"Desserts, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
Bras�_lia,"Peruvian, Latin American",100,Brazilian Real(R$),No,No,No,No,4,Yellow,Good,3.6
Dubai,Indian,90,Emirati Diram(AED),Yes,Yes,No,No,2,Green,Very Good,4.3
New Delhi,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Varanasi,South Indian,300,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Miller,,0,Dollar($),No,No,No,No,1,Orange,Average,3.4
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Gurgaon,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Japanese,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.8
Rest of Hawaii,Seafood,25,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.5
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"South Indian, Chinese, Fast Food, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.9
New Delhi,"Street Food, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"Lebanese, Mediterranean, Middle Eastern, Arabian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.9
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.4
New Delhi,"Desserts, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Kolkata,"Cafe, Chinese, Continental",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.0
New Delhi,"Cafe, Desserts, Healthy Food, Juices",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,"North Indian, European",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.0
New Delhi,"North Indian, Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
