City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
Birmingham,20,Pounds(��),No,No,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Mandaluyong City,1500,Botswana Pula(P),No,No,No,No,4,Dark Green,Excellent
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Vizag,600,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Bhubaneshwar,300,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,5000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
��stanbul,40,Turkish Lira(TL),No,No,No,No,2,Dark Green,Excellent
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor
Gurgaon,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,750,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Goa,1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
Gurgaon,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
Gurgaon,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Gurgaon,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Dark Green,Excellent
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Patna,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
New Delhi,600,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Mangalore,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
New Delhi,950,Indian Rupees(Rs.),No,Yes,Yes,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1250,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Makati City,1100,Botswana Pula(P),Yes,No,No,No,3,Dark Green,Excellent
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Sioux City,10,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Nagpur,1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Mangalore,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Orlando,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Mumbai,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Kolkata,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
San Juan City,700,Botswana Pula(P),No,No,No,No,3,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,1750,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,5100,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Colombo,4500,Sri Lankan Rupee(LKR),No,No,No,No,4,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Cape Town,250,Rand(R),No,No,No,No,3,Yellow,Good
Augusta,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Athens,10,Dollar($),No,No,No,No,1,Yellow,Good
Hyderabad,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Wellington City,200,NewZealand($),No,No,No,No,4,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Bras�_lia,200,Brazilian Real(R$),No,No,No,No,4,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Savannah,40,Dollar($),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
S��o Paulo,70,Brazilian Real(R$),No,No,No,No,3,Dark Green,Excellent
Gurgaon,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Bras�_lia,100,Brazilian Real(R$),No,No,No,No,4,Yellow,Good
Dubai,90,Emirati Diram(AED),Yes,Yes,No,No,2,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Varanasi,300,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Miller,0,Dollar($),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Rest of Hawaii,25,Dollar($),No,No,No,No,2,Dark Green,Excellent
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Kolkata,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Abu Dhabi,250,Emirati Diram(AED),No,No,No,No,4,Green,Very Good
Gurgaon,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Noida,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,1100,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
New Delhi,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
Noida,700,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Vadodara,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Gurgaon,1500,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,2200,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Varanasi,700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Noida,700,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Faridabad,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Indore,800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Patna,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Allahabad,400,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Sharjah,110,Emirati Diram(AED),No,No,No,No,4,Green,Very Good
Gurgaon,800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good
Des Moines,25,Dollar($),No,No,No,No,2,Green,Very Good
Goa,800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Chandigarh,1400,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Mangalore,800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Valdosta,25,Dollar($),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Cedar Rapids/Iowa City,25,Dollar($),No,No,No,No,2,Green,Very Good
Des Moines,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor
Abu Dhabi,70,Emirati Diram(AED),No,No,No,No,2,Green,Very Good
