City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Gurgaon,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"Mughlai, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Juices, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,"Lucknowi, Biryani",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Fast Food, North Indian",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
Noida,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Kolkata,"Biryani, North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"Continental, Italian, North Indian, Lebanese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"North Indian, Mughlai, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Noida,Healthy Food,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Chinese, South Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Yorkton,Asian,0.0,Dollar($),No,No,No,No,1.0,Orange,Average,3.3
Faridabad,"Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Mediterranean, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,North Indian,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Ranchi,"North Indian, South Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Faridabad,"Fast Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.9
New Delhi,"North Indian, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Noida,Cafe,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Gurgaon,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Mithai, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
Noida,"North Indian, Chinese, Mughlai, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
New Delhi,"Tibetan, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"Chinese, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Lebanese, Mediterranean, Middle Eastern, Arabian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Nagpur,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
New Delhi,Beverages,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
Birmingham,"British, Cafe",0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Mughlai, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Gurgaon,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
Noida,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Mandaluyong City,"Japanese, Sushi",1.0,Botswana Pula(P),No,No,No,No,1.0,Dark Green,Excellent,4.9
Gurgaon,"Beverages, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Ice Cream, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Biryani",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Vizag,"Burger, Pizza, Biryani",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
Noida,"North Indian, South Indian, Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Mughlai, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,Biryani,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Bhubaneshwar,"North Indian, Rajasthani",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
New Delhi,"French, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
��stanbul,"Desserts, B�_rek",0.0,Turkish Lira(TL),No,No,No,No,1.0,Dark Green,Excellent,4.7
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, South Indian, Chinese, Street Food, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Red,Poor,2.4
Gurgaon,"Bihari, Lucknowi, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
New Delhi,Finger Food,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Noida,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Juices, Beverages, Healthy Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.3
New Delhi,"Fast Food, South Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.2
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Noida,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Goa,"Continental, North Indian, Italian, Seafood, Goan",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Mediterranean, Mughlai, Thai, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Asian, Burmese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
New Delhi,Cafe,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Cafe, Desserts, Bakery",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.2
Patna,"North Indian, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Gurgaon,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"Italian, Continental, European, Cafe",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"North Indian, Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,Mughlai,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Street Food, North Indian, South Indian, Mithai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Mangalore,"South Indian, North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Continental, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Biryani, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Yellow,Good,3.6
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,"Finger Food, North Indian, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Kashmiri, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Street Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Faridabad,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
Gurgaon,Cafe,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
Makati City,"French, Japanese, Desserts",1.0,Botswana Pula(P),Yes,No,No,No,1.0,Dark Green,Excellent,4.8
New Delhi,"Bakery, Desserts",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
Sioux City,"American, Fast Food",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,Desserts,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,Continental,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Mughlai, Biryani, Bengali",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Cafe, Continental, Italian, Mexican",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
Noida,"North Indian, South Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Biryani, North Indian, Hyderabadi",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Desserts, Ice Cream",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Raw Meats, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Gurgaon,"Mexican, Lebanese, Italian, Continental, Thai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Nagpur,"Chinese, Continental, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Mangalore,"Continental, American",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Bakery, Fast Food, Desserts",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
Orlando,"American, Breakfast, Vegetarian",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"North Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Hyderabadi, North Indian",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Gurgaon,"North Indian, Continental, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese, Fast Food",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Mughlai, North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,"North Indian, South Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Noida,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Mumbai,"North Indian, Italian, Chinese, Mexican",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Dark Green,Excellent,4.7
Noida,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Kolkata,"Continental, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.3
New Delhi,"Beverages, Ice Cream",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Noida,Mughlai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.5
San Juan City,Korean,1.0,Botswana Pula(P),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,Cafe,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.4
Gurgaon,"Mughlai, Biryani",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Bakery",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Biryani, Hyderabadi",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
Faridabad,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, Biryani",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"Italian, French",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"South Indian, Fast Food, North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Continental, North Indian, Italian, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
Faridabad,"Pizza, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Colombo,"Seafood, Italian",1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"North Indian, Italian, Mexican, Chettinad, Chinese, Lebanese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Biryani,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Burger",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
Cape Town,"Burger, Fast Food, Grill",0.0,Rand(R),No,No,No,No,1.0,Yellow,Good,3.6
Augusta,"Desserts, Italian, Pizza",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Fast Food, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
New Delhi,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
Athens,"Japanese, Korean",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.9
Hyderabad,"Seafood, Continental, Goan, Asian, Andhra",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
Wellington City,"French, Kiwi",0.0,NewZealand($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"North Indian, Chinese, South Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Bras�_lia,Japanese,0.0,Brazilian Real(R$),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Chinese, Thai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Savannah,"Breakfast, Cajun",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Faridabad,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Noida,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,"North Indian, Mughlai",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Gurgaon,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
S��o Paulo,"Brazilian, Bar Food, Beverages",0.0,Brazilian Real(R$),No,No,No,No,1.0,Dark Green,Excellent,4.6
Gurgaon,"European, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.6
